NumberOfBoxes,SolverIterations,FramesToSleep,FramesToCollapse,AmountThatSlept,SimulationTime
2,6,21,0,1,0.00032
3,6,21,0,1,0.00033
4,6,21,0,1,0.00038
5,6,43,0,1,0.00039
6,6,1.3E+02,0,1,0.00038
7,6,1.8E+02,0,1,0.00039
8,6,3.5E+02,0,1,0.00046
9,6,77,0,1,0.00042
10,6,1.1E+02,0,1,0.00048
2,7,21,0,1,0.00055
3,7,21,0,1,0.00051
4,7,21,0,1,0.00035
5,7,42,0,1,0.00038
6,7,76,0,1,0.00038
7,7,64,0,1,0.0004
8,7,85,0,1,0.00043
9,7,3.2E+02,0,1,0.00043
10,7,71,0,1,0.00042
2,8,21,0,1,0.00035
3,8,21,0,1,0.00035
4,8,21,0,1,0.00034
5,8,45,0,1,0.00037
6,8,59,0,1,0.00038
7,8,97,0,1,0.0004
8,8,1E+02,0,1,0.00042
9,8,2.9E+02,0,1,0.00048
10,8,58,0,1,0.00054
2,9,21,0,1,0.00055
3,9,21,0,1,0.00042
4,9,21,0,1,0.00038
5,9,44,0,1,0.00052
6,9,58,0,1,0.00035
7,9,1.3E+02,0,1,0.00041
8,9,87,0,1,0.00044
9,9,2.8E+02,0,1,0.00047
10,9,73,0,1,0.00057
2,10,21,0,1,0.0005
3,10,21,0,1,0.00037
4,10,21,0,1,0.00038
5,10,39,0,1,0.00041
6,10,55,0,1,0.00042
7,10,1.2E+02,0,1,0.00042
8,10,1.2E+02,0,1,0.00044
9,10,1.4E+02,0,1,0.00041
10,10,2.8E+02,0,1,0.0004
2,11,21,0,1,0.00031
3,11,21,0,1,0.00034
4,11,21,0,1,0.00033
5,11,42,0,1,0.00034
6,11,52,0,1,0.00034
7,11,70,0,1,0.00058
8,11,1.1E+02,0,1,0.00044
9,11,1.4E+02,0,1,0.00051
10,11,3.1E+02,0,1,0.00044
2,12,21,0,1,0.00033
3,12,21,0,1,0.0003
4,12,21,0,1,0.00034
5,12,21,0,1,0.00034
6,12,54,0,1,0.00034
7,12,64,0,1,0.00035
8,12,69,0,1,0.00042
9,12,1.4E+02,0,1,0.00042
10,12,2.5E+02,0,1,0.00043
